n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-136.593	-256.601	0.013	0.097	182.707	0.109	1.260	0.071	1.190
7200.000	7200.000	-135.082	-247.394	0.013	0.110	181.996	0.121	3.222	0.071	1.891
10800.000	14400.000	-45.005	-137.048	0.012	1.366	182.030	1.378	4.209	0.219	0.768
14400.000	21600.000	114.671	18.596	0.013	3.770	186.532	3.858	5.403	0.344	0.850
18000.000	28800.000	161.424	53.579	0.015	4.749	199.959	4.976	7.756	0.412	1.940
21600.000	36000.000	173.153	64.702	0.015	4.985	205.601	5.226	9.350	0.377	1.217
25200.000	43200.000	183.621	77.093	0.013	5.094	204.343	5.278	11.532	0.430	1.752
28800.000	50400.000	185.835	82.234	0.014	5.106	201.512	5.271	12.998	0.434	1.032
32400.000	57600.000	178.763	81.329	0.012	4.749	196.661	4.894	13.785	0.392	0.396
36000.000	64800.000	182.594	90.627	0.011	4.722	196.518	4.852	15.227	0.416	1.026
39600.000	72000.000	185.397	91.517	0.013	4.980	199.637	5.139	16.346	0.425	0.693
43200.000	79200.000	198.082	102.069	0.012	5.218	204.812	5.394	17.862	0.451	1.065
46800.000	86400.000	201.380	104.926	0.013	5.350	208.123	5.537	18.967	0.369	0.736
50400.000	93600.000	189.314	91.960	0.016	5.247	206.635	5.417	19.950	0.438	0.545
54000.000	100800.000	195.764	99.286	0.014	5.250	207.439	5.430	21.908	0.446	1.511
57600.000	108000.000	191.758	98.637	0.013	5.162	204.397	5.328	23.421	0.401	1.112
61200.000	115200.000	187.190	92.636	0.014	5.267	211.463	5.446	24.597	0.451	0.724
64800.000	122400.000	189.920	95.188	0.016	5.347	213.849	5.534	25.611	0.455	0.560
68400.000	129600.000	188.519	90.462	0.014	5.225	213.846	5.405	27.260	0.447	1.202
72000.000	136800.000	182.892	87.137	0.015	5.158	208.280	5.323	28.182	0.421	0.502
