n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-171.934	-381.013	0.001	11.149	455.249	12.079	2.724	1.004	1.720
7200.000	7200.000	-182.278	-393.578	0.001	11.144	460.807	12.056	5.703	0.968	2.012
10800.000	14400.000	-175.272	-374.188	0.001	11.266	458.774	12.205	8.862	0.916	2.243
14400.000	21600.000	-177.234	-395.074	0.001	11.236	456.441	12.218	12.026	0.961	2.202
18000.000	28800.000	-171.175	-384.260	0.001	11.223	449.758	12.149	14.345	0.885	1.435
21600.000	36000.000	-170.216	-384.967	0.001	11.228	454.817	12.181	17.157	0.944	1.868
25200.000	43200.000	-165.737	-373.472	0.001	11.373	454.981	12.330	19.500	0.991	1.353
28800.000	50400.000	-169.186	-379.151	0.001	11.329	456.210	12.294	22.463	0.907	2.056
32400.000	57600.000	-173.616	-390.020	0.001	11.381	460.321	12.375	24.751	0.866	1.421
36000.000	64800.000	-170.521	-385.465	0.001	11.416	460.387	12.400	27.255	0.809	1.696
