n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	107.867	22.181	0.001	13.588	289.876	14.220	2.465	1.992	0.473
7200.000	7200.000	107.621	20.500	0.002	13.400	284.370	14.001	4.355	1.445	0.446
10800.000	14400.000	100.439	9.382	0.001	12.791	279.745	13.414	6.129	1.240	0.534
14400.000	21600.000	106.292	17.622	0.002	13.271	286.749	13.929	8.109	1.417	0.563
18000.000	28800.000	102.543	12.438	0.002	12.959	283.803	13.559	9.913	1.215	0.589
21600.000	36000.000	102.021	14.073	0.002	12.964	284.378	13.564	11.530	1.327	0.290
25200.000	43200.000	103.018	16.296	0.002	13.236	285.598	13.786	13.291	1.358	0.403
28800.000	50400.000	101.114	9.182	0.002	13.297	286.613	13.923	15.126	1.105	0.730
32400.000	57600.000	105.538	14.380	0.002	13.230	283.526	13.830	17.192	1.263	0.804
36000.000	64800.000	107.149	21.949	0.001	13.508	285.300	14.084	18.567	1.012	0.363
