n_calls	num_timesteps	mean_validation_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
7200.000	7200.000	-251.242	0.001	0.097	285.720	0.110	12.216	0.065	12.151
14400.000	21600.000	-205.756	0.000	0.076	234.683	0.083	13.901	0.047	1.638
21600.000	36000.000	-190.404	0.000	0.091	223.832	0.097	14.694	0.049	0.744
28800.000	50400.000	21.915	0.001	0.798	245.259	0.829	15.486	0.151	0.641
36000.000	64800.000	87.459	0.002	1.000	252.945	1.047	16.326	0.182	0.657
43200.000	79200.000	148.332	0.002	1.178	256.650	1.239	17.128	0.208	0.594
50400.000	93600.000	176.984	0.002	1.288	265.671	1.340	18.059	0.223	0.707
57600.000	108000.000	167.142	0.002	1.239	258.658	1.286	18.937	0.219	0.660
64800.000	122400.000	182.067	0.001	1.268	253.655	1.310	19.814	0.219	0.657
72000.000	136800.000	195.479	0.002	1.318	256.054	1.360	20.706	0.235	0.658
79200.000	151200.000	195.788	0.001	1.305	250.262	1.346	21.627	0.234	0.686
86400.000	165600.000	193.591	0.001	1.309	253.789	1.348	22.527	0.232	0.669
93600.000	180000.000	192.439	0.001	1.295	251.797	1.333	23.416	0.228	0.661
100800.000	194400.000	203.014	0.002	1.338	256.284	1.383	24.305	0.237	0.652
108000.000	208800.000	207.913	0.002	1.368	260.808	1.417	25.186	0.239	0.642
115200.000	223200.000	208.294	0.001	1.369	261.920	1.418	26.055	0.205	0.664
122400.000	237600.000	208.493	0.002	1.351	254.593	1.397	27.014	0.238	0.721
129600.000	252000.000	213.720	0.001	1.369	255.725	1.412	27.931	0.239	0.677
136800.000	266400.000	213.654	0.001	1.370	255.251	1.416	28.827	0.239	0.657
144000.000	280800.000	219.844	0.001	1.398	258.736	1.443	29.783	0.247	0.709
151200.000	295200.000	216.368	0.001	1.368	252.555	1.409	30.725	0.237	0.706
158400.000	309600.000	208.108	0.001	1.332	247.455	1.371	31.573	0.233	0.615
165600.000	324000.000	214.065	0.001	1.357	250.306	1.399	32.476	0.237	0.665
172800.000	338400.000	213.397	0.001	1.360	253.130	1.403	33.370	0.237	0.658
180000.000	352800.000	212.940	0.001	1.372	256.645	1.415	34.265	0.238	0.657
187200.000	367200.000	208.723	0.001	1.347	252.112	1.389	35.117	0.237	0.615
194400.000	381600.000	210.022	0.001	1.342	251.383	1.382	35.970	0.234	0.619
201600.000	396000.000	214.274	0.001	1.352	251.259	1.392	36.836	0.238	0.628
208800.000	410400.000	210.364	0.001	1.346	251.661	1.387	37.712	0.228	0.648
216000.000	424800.000	209.042	0.001	1.354	255.001	1.397	38.576	0.236	0.629
223200.000	439200.000	209.535	0.001	1.349	254.071	1.392	39.488	0.236	0.675
