n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-680.079	-816.940	0.337	1.182	329.168	2.601	1.313	0.159	1.155
7200.000	7200.000	-190.314	-477.270	0.033	0.114	215.290	0.142	2.215	0.053	0.848
10800.000	14400.000	-158.138	-355.975	0.019	0.090	199.586	0.104	2.990	0.049	0.726
14400.000	21600.000	-152.594	-308.003	0.016	0.085	195.951	0.095	3.143	0.051	0.102
18000.000	28800.000	-146.193	-292.051	0.015	0.099	194.986	0.108	3.361	0.052	0.166
21600.000	36000.000	-138.118	-267.659	0.014	0.125	194.379	0.134	3.572	0.061	0.150
25200.000	43200.000	-45.241	-146.228	0.011	0.477	194.173	0.489	4.003	0.105	0.326
28800.000	50400.000	-133.792	-239.566	0.015	0.153	193.442	0.160	4.268	0.067	0.198
32400.000	57600.000	8.380	-76.770	0.014	0.779	194.353	0.795	4.650	0.115	0.267
36000.000	64800.000	-48.621	-136.261	0.012	0.495	193.141	0.505	4.981	0.102	0.229
39600.000	72000.000	99.497	10.319	0.013	1.716	201.527	1.779	5.370	0.159	0.230
43200.000	79200.000	98.918	16.237	0.011	1.620	199.935	1.669	5.858	0.158	0.330
46800.000	86400.000	88.877	12.653	0.012	1.371	197.436	1.405	6.393	0.144	0.391
50400.000	93600.000	140.661	50.786	0.013	2.828	205.654	2.955	6.916	0.198	0.326
54000.000	100800.000	140.107	48.796	0.012	2.792	206.650	2.914	7.391	0.200	0.275
57600.000	108000.000	143.785	49.552	0.012	2.782	206.082	2.902	7.941	0.201	0.348
61200.000	115200.000	143.020	52.290	0.011	2.850	206.728	2.969	8.327	0.197	0.189
64800.000	122400.000	149.926	55.585	0.011	3.519	211.390	3.647	8.812	0.225	0.260
68400.000	129600.000	150.906	54.857	0.012	3.768	217.855	3.921	9.286	0.227	0.248
72000.000	136800.000	153.031	52.756	0.012	3.846	222.664	4.020	9.796	0.237	0.273
75600.000	144000.000	152.063	49.861	0.012	3.653	222.294	3.834	10.445	0.228	0.421
79200.000	151200.000	156.716	59.512	0.012	3.767	224.173	3.929	10.936	0.236	0.255
82800.000	158400.000	150.640	42.401	0.013	3.907	226.891	4.108	11.606	0.239	0.431
86400.000	165600.000	157.768	49.911	0.013	4.008	227.215	4.211	12.117	0.251	0.259
90000.000	172800.000	162.324	60.775	0.013	4.034	226.830	4.224	12.523	0.250	0.156
93600.000	180000.000	168.136	74.646	0.011	3.947	221.718	4.106	13.092	0.238	0.332
97200.000	187200.000	172.055	80.972	0.010	3.879	217.759	4.025	13.602	0.239	0.271
100800.000	194400.000	170.977	78.571	0.011	3.907	215.664	4.063	14.117	0.235	0.280
104400.000	201600.000	173.190	80.086	0.013	4.030	219.346	4.201	14.640	0.244	0.279
108000.000	208800.000	172.871	87.400	0.011	3.775	214.756	3.924	15.181	0.239	0.302
111600.000	216000.000	177.782	88.568	0.011	3.955	217.526	4.117	15.648	0.240	0.227
115200.000	223200.000	174.876	85.499	0.012	3.943	216.427	4.105	16.095	0.243	0.204
118800.000	230400.000	178.620	89.995	0.011	3.975	216.551	4.136	16.539	0.244	0.200
122400.000	237600.000	167.227	77.213	0.012	3.795	214.880	3.944	17.014	0.241	0.234
126000.000	244800.000	164.444	77.561	0.012	3.725	213.068	3.878	17.535	0.234	0.287
129600.000	252000.000	168.361	78.563	0.012	3.869	217.034	4.020	17.938	0.237	0.167
133200.000	259200.000	170.244	84.796	0.010	3.624	213.780	3.764	18.665	0.234	0.492
136800.000	266400.000	165.916	77.807	0.012	3.673	213.848	3.811	19.304	0.229	0.410
140400.000	273600.000	166.138	79.354	0.012	3.791	214.614	3.927	19.658	0.238	0.117
144000.000	280800.000	159.635	73.605	0.012	3.674	213.636	3.812	20.274	0.248	0.368
147600.000	288000.000	165.792	85.324	0.011	3.545	211.501	3.671	20.704	0.231	0.199
151200.000	295200.000	164.064	76.727	0.011	3.655	215.170	3.791	21.276	0.234	0.337
154800.000	302400.000	163.837	76.987	0.012	3.889	218.377	4.032	21.866	0.243	0.347
158400.000	309600.000	166.146	78.070	0.011	3.774	215.391	3.920	22.341	0.239	0.236
162000.000	316800.000	165.363	77.287	0.011	3.787	218.871	3.918	22.896	0.234	0.320
165600.000	324000.000	161.289	69.935	0.012	3.876	222.338	4.011	23.300	0.249	0.155
169200.000	331200.000	165.921	84.252	0.011	3.792	218.369	3.920	23.835	0.236	0.299
172800.000	338400.000	162.824	77.042	0.011	3.719	217.896	3.845	24.292	0.236	0.221
176400.000	345600.000	156.782	67.968	0.012	3.718	218.769	3.856	24.702	0.236	0.174
180000.000	352800.000	164.534	79.147	0.012	3.772	218.743	3.905	25.234	0.236	0.297
183600.000	360000.000	165.790	82.101	0.011	3.764	217.781	3.893	25.638	0.242	0.162
187200.000	367200.000	162.267	73.567	0.011	3.637	218.028	3.775	26.281	0.228	0.414
190800.000	374400.000	166.134	76.534	0.011	3.969	222.201	4.108	26.876	0.242	0.354
194400.000	381600.000	167.475	77.678	0.011	4.098	223.647	4.251	27.465	0.252	0.337
198000.000	388800.000	166.336	75.838	0.013	4.194	225.835	4.348	27.999	0.253	0.281
201600.000	396000.000	166.391	73.228	0.013	4.257	230.793	4.424	28.629	0.260	0.370
205200.000	403200.000	168.873	76.731	0.012	4.225	226.660	4.377	29.185	0.272	0.284
208800.000	410400.000	171.944	82.765	0.011	4.141	221.444	4.293	29.670	0.260	0.225
212400.000	417600.000	173.522	82.147	0.012	4.192	221.987	4.341	30.283	0.259	0.354
216000.000	424800.000	165.746	75.573	0.013	4.161	224.815	4.306	31.006	0.268	0.456
219600.000	432000.000	168.725	74.759	0.011	4.149	224.786	4.307	31.622	0.272	0.344
223200.000	439200.000	168.987	75.351	0.012	4.120	220.851	4.274	32.327	0.279	0.426
226800.000	446400.000	166.001	72.495	0.013	4.150	221.040	4.306	32.862	0.273	0.262
230400.000	453600.000	176.545	88.108	0.011	4.265	223.389	4.416	33.499	0.271	0.367
234000.000	460800.000	167.863	76.192	0.014	4.234	221.622	4.386	34.110	0.277	0.334
237600.000	468000.000	178.743	91.268	0.012	4.331	224.487	4.492	34.784	0.281	0.393
241200.000	475200.000	176.329	88.086	0.012	4.368	225.661	4.528	35.361	0.283	0.295
244800.000	482400.000	167.099	77.031	0.013	4.294	226.324	4.455	35.932	0.277	0.294
248400.000	489600.000	170.306	80.404	0.012	4.207	224.434	4.355	36.498	0.252	0.313
252000.000	496800.000	170.850	80.583	0.012	4.228	226.494	4.377	37.187	0.252	0.438
255600.000	504000.000	174.677	86.986	0.012	4.293	225.002	4.449	37.785	0.258	0.340
259200.000	511200.000	171.455	84.289	0.012	4.312	225.596	4.454	38.413	0.249	0.380
262800.000	518400.000	180.673	94.729	0.011	4.378	224.824	4.535	39.100	0.254	0.432
266400.000	525600.000	177.916	95.116	0.012	4.307	224.318	4.452	39.622	0.255	0.267
270000.000	532800.000	180.150	93.835	0.012	4.384	226.245	4.540	40.072	0.263	0.188
273600.000	540000.000	181.343	93.501	0.012	4.375	225.127	4.536	40.502	0.259	0.172
277200.000	547200.000	180.895	94.498	0.011	4.328	225.132	4.483	40.992	0.251	0.238
280800.000	554400.000	177.144	88.728	0.012	4.310	219.749	4.464	41.539	0.253	0.294
284400.000	561600.000	176.293	89.431	0.012	4.283	221.080	4.434	42.049	0.253	0.257
288000.000	568800.000	174.438	85.237	0.012	4.251	220.786	4.403	42.476	0.253	0.174
291600.000	576000.000	175.080	90.344	0.012	4.082	217.719	4.240	43.094	0.240	0.377
295200.000	583200.000	180.212	97.760	0.012	4.245	219.524	4.404	43.703	0.255	0.354
298800.000	590400.000	180.064	91.945	0.011	4.143	219.688	4.310	44.166	0.247	0.216
302400.000	597600.000	173.917	90.229	0.012	4.063	219.275	4.221	44.706	0.241	0.299
